ID,Review,
3709,"Imperdible si van a la Riviera Maya!Recomiendo ir con guía para poder apreciar la cultura y magia del lugar.SerÍa bueno poder ir en septiembre y ver el efecto de sol, que hace que la serpietne emplumada baje por la piramide! Debe ser impactante.No se lo pierdan!",
3710,"Chichén Itzá es sin duda una delas principales zonas arqueológicas mayas, puedes recorrer la zona con o sin guía, se calcula que las visitas guiadas duran aproximadamente 45 minutos, el único problema es el acceso al  luz y sonido ya que antes simplemente se adquiría el boleto, hoy día debe obtenerse el pase y registrarlo enuna página de  internet, por lo que podría ocurrir lo que nos sucedió a nosotros, es decir que no haya acceso en fechas cercanas, en los hoteles nos informaron que la fecha mas próxima era para el 8 de abril de 2015 (esto fue en marzo) por lo que les aconsejo tomar sus precauciones si quieren admirar dicho espectáculo el cual, según quienes ya lo presenciaron, vale la pena. Saludos viajeros",
3711,"vale la pena conocerlo, pero tampoco es para rasgarse las vestiduras. Es similar al museo del oro de Peru.",
3712,Es un bonito y relajante paseo. Toda esa zona de Fundidora es bonita y el paseo le da un encanto especial.,
3713,"Un lugar icónico de Bogotá, se encuentra en uno de los puntos más altos del país. Viaje en teleférico o funicular, además posee una catedral muy pintoresca, tiendas, restaurantes y buenas vistas hacia la ciudad.",
3714,"hotel atmosférico maravilloso en una estupenda ubicación en La Habana, salido de Graham Greene es 'Nuestro hombre en encanto deterioradas de la Habana. La comida en el restaurante no es genial, pero eso es Cuba. personal amable y servicial.",
3715,"Un lugar increíble para visitar. Me encantó la Pirámide castillo y todas las demás estructuras circundantes ya que están muy bien conservados. Las columnas del templo de los Guerreros son realmente impresionantes. Puedes ver los detalles increíbles en el cráneo y algunos serpent como plataforma de esculturas. El lugar es muy concurrido, ya que hay muchos turistas, así como de la gente vendiendo diferentes cosas. Le doy el sitio 4/5 mayormente porque los vendedores agresivos y molestos en conseguir tiempo.",
3716,"Hermosa vista para caminar con amigos, pareja o solo de tarde con poco sol.. Fotos hermosas y aire puro!",
3717,"Estando de vacaciones en un resort cerca de Tulum en la Riviera Maya, mi esposa y yo pensamos en visitar Chichen Itza. Al principio se nos ofreció una excursión de un día completo, pero incluía la mañana en las ruinas y luego una visita a un pueblo mexicano por la tarde. No estábamos interesados en esto último y encontramos una excursión express que únicamente nos llevaba a Chichen Itza, pero también permaneceríamos en el lugar unas dos horas. La tomamos y fue muy buena experiencia. En la pequeña van en que nos llevaron (son como 2 horas de viaje) nos explicaron algo de lo que veríamos, y en el lugar encontramos un guía que fue muy didáctico. Pero el tiempo en que uno está allí no alcanza para admirar todos los detalles que uno quisiera. Recorrimos la pirámide y los templos de alrededor, incluyendo la cancha de pelota, pero no hicimos tiempo de ir al cenote sagrado (que queda a unos 800 metros) ni al observatorio.Creo que esas dos horas no alcanzan si uno quiere apreciar todo lo que hay para ver.Otra buena cosa es ir muy bien preparado para saber que mirar. Estudiar un poco antes. De esta manera uno organiza mejor la visita.Tuvimos la ventaja de ir en febrero porque nos dijeron que en tiempos de verano el calor es muy fuerte. Mochila con sombrero, mucha agua y anteojos de sol es casi una obligación.Resumen: Buena experiencia. Uno descubre cosas que siempre ha visto en libros o por Internet pero hay que estar allí para que tengan su real dimensión. Pero hay que estar un poco más de dos horas. No alcanza.",
3718,"Si vas a Cartagena tenes que conocer la ciudad amurralada si te gusta caminar mucho mejor, en una larga caminata entre la historia del lugar ,mezclada con grandes marcas lugares para comer y tomar algo.No lo dudes disfruta de la ciudad amurralada",
3719,"Me encanta el paseo en bicicleta alrededor del parque, lo mejor es ir entre semana cuando no hay gente, porque sábado y domingo se llena y las bicicletas parecería una carrera de obstáculos, la gente no respeta, se atraviesa, no hay un sentido para andar, entonces se vuelve peligroso. Pero entre semana no hay fallas.Lo único que no me gusta es que los empleados no saben nada de nada, donde se rentan las bicicletas, donde sale el trenecito, todo es andar caminando y descubrir el parque uno mismo, porque así como que personal para información NO HAY",
3720,"Alli data gran parte de la historia de cartagena de indias, es un lugar obligatorio por visitar en cartagena, un emblema cultural y patrimonio historico de colombia.",
3721,"El hotel está ubicado a 10 minutos del aeropuerto y a 10 minutos del centro histórico. Esto facilita los desplazamientos. Las instalaciones son hermosas,  las habitaciones excelentes (buena distribución, amplias y en un estado impecable de limpieza).    Falta más señalización y divulgación de los servicios ofrecidos.  El turco y sauna no se visualizan en el mapa y ninguno de los empleados ofreció el servicio a mi arribo, no obstante pude disfrutar del mismo cuando lo descubrí.   Volvería en otro plan a este hotel indudablemente, pues mi viaje fue laboral. ",
3722,"La perspectiva como ve Botero su obra es genial. El museo es pequeño, la casa en si de donde esta, es muy bonita de dos plantas, arcos españoles y un muy arreglado patio interior.No hay muchas pinturas, como deberia en una museo de un gran maestro, pero encontraran tambien cuadros de su propia coleccion, sorprendiendo un Monet.Las esculturas son geniales, imposible no tomarse una foto en la gran mano antes de subir las escaleras.",
3723,"Todo muy bien, organizado y en sus tiempos.  Recomendable para cualquier tipo de edades.  Tienen muy buena atención y buenas zonas comunes. * Se podrían mejorar los snaks.  En términos generales todo fue genial.",
3724,"Encuentras una colección de momias en perfecto estado de conservación, algunas de ellas con su cabello y ropa original. Toda la exibición esta en vitrinas y el lugar cuenta con aire acondicionado pero realmente no lo recomiendo a personas que sufran de claustrofobia. El recorrido dura de 20 a 30 min. y hay un guía narrandote las historias por una coperación voluntaria al final de recorrido.",
3725,Los mejores cortes con excelente atención y gran recomendación por parte del sommelier! El lugar es muy agradable y la atención es impecable. Muy recomendable.,
3726,El plaza es un viejito hotel ubicado en una zona de mucho movimiento y pintoresco es para no disfrutar de lujo si no de movilidad y vida de la ciudad y está situado entre los dos hoteles más importantes de la zona el parque central y el manzana de Gómez,
3727,"Vee a Bogotá en la. Noche desde Monserrate es increíble, la. Ciudad se. Ve en su grandeza, las fotos son geniales, ve abrigado el frío es fuerte y la. Altura puede cansarte, tomate un aguardiente con hiervas, ",
3728,"Me parece excesivo el costo para el tamaño de las habitaciones. Además, el Hotel NO está preparado para estar full de huespedes, para conseguir una mesa para el desayuno, armese de valor y paciencia, va a tomarse al menos 20 minutos esperando.",
3729,"Muy pintoresco y bonito lugar que conserva elementos antiguos. Placita tradicional para ir a visitar, ver y si así lo desea, comprar figuras de talavera.",
3730,"En general, tuvimos un viaje estupendo. El personal de este hotel van más allá y eso es lo que hizo el Hard Rock brillo en los ojos. Nos decepcionó la comida en Ciao y la zona del restaurante está caliente. Nuestra habitación estaba encima de la Sunbar en la 5ª planta y oímos cada base superar desde 930 hasta las 2 de la mañana! Por otro lado, la habitación era muy cómoda, limpia y fresca. Frida y Zen eran nuestros lugares favoritos para cenar y nos encantaron los bocadillos al lado de la piscina. Rosie fue la camarera en la piscina durante la mayor parte de nuestro viaje y ella es fenomenal! Ella es divertido, dulce, siempre se acuerda de lo que estábamos bebiendo y siempre apareció en el momento oportuno. Estábamos allí para una boda con destino y la hora del cóctel, ceremonia y recepción eran preciosas. La novia y el novio nos quedamos muy satisfechos.",
3731,"Es un lugar para comer y tomar la copa, se me hace ideal para cierre de negocios, esta nice, para mi gusto esta muy obscuro, tienen la iluminacion muy bajito en intensidad, me gustaria le subieran un poco mas al dimer, la comida esta muy...Más",
3732,"Bastante una amplia colección de objetos de oro, y una explicación de los procesos metalúrgicos. Los domingos es gratis, pero puede ser tremendamente llena,",
3733,"Un bello y misterioso lugar con historia y que vale la pena conocer, lo llaman la primera maravilla de Colombia? Creo que la primera es su gente y calidez!!! El recorrido dentro de la mina interesante, la guía extrañamente poco amigable y aparentemente apurada...lo que no me gusto el profundo contexto religioso que le han dado.....y es un tema mío seguramente.... Visitenlo y disfrútenlo a su manera",
3734,Si quieres comer rico y economico visita el mercado solo que todos los puesto gritando pero en demas rico.,
3735,"Hotel muy bien ubicado, al costado del malecon donde se puede salir a recorrer, se puede tomar taxis enfrente del hotel, la vista desde la habitación espectacular, habitación amplia y la atención excelente, hotel totalmente recomendable.",
3736,"Lugar maravilloso, ...no puedes ir a Cartagena y no conocerla...sus calles, sus lugares, lo tradicional...asombro...no puedes contar con palabras....tienes que conocerla, caminar y disfrutar de sus calles , sus lugares y su gente.-",
3737,"Gran colección de arte y de sus esculturas, así como de su colección personal de otros artistas famosos.Patio muy bonito. Tienda de regalos carece.",
3738,"El servicio en recepción y trabajadores en general es agradable y atento, el único detalle que recomiendo es que se revisen las chapas de las habitaciones, tuve problemas con la llave en repetidas ocasiones. Por lo demás agradezco el servicio y la atención!!",
3739,"Muy buen museo, disfrutamos de las exposiciones. Nos gustó la historia de oro combinado con la historia de las culturas nativas de Colombia y el mundo.",
3740,"Es un lugar muy bonito y tranquilo para caminar, tomar algo y adentrarse en la habana vieja para conocer la arquitectura de la misma, ideal para conocer esta mágica ciudad y muy romántico para caminar en pareja por las noches.",
3741,"Esto es sin duda el lugar para los amantes de la noche. Nuestro hotel estaba cerca del Malecón así que fuimos allí a menudo. Me recuerda a un muy largo dique- no puedo imaginar lo que parece cuando las olas están rompiendo. El desgaste es obvio, pero hay una cierta belleza en eso.",
3742,"Hotel histórico de la Habana,  habitaciones grandes, limpias, muy bien ubicado ,cercano a lugares de interés, los ascensores no funcionan bien, de los 6 estaban funcionando 2 ,se encuentra ubicado a 1 cuadra de la conocida heladería coppelia, cercano a malecón , a corta distancia de la habana vieja en taxi.",
3743,"Hay muchos spots para fotos, la ambientación, la comida, los cócteles estuvieron súper!

La entrada por el restaurante Serata no es tan amigable. Son un solo grupo pero tienen lista de reservas separadas. Si es la misma entrada debería haber una sola lista de reservas....Más",
3744,Visite El Morro un dia de tormenta. Aquello era espectacular. El agua se metia hasta dos esquinas mas adentro. Las fotos quedaron geniales.,
3745,"Imperdonable pasar por La Habana y no tomarse un mojito en este emblemático lugar, lo que sí hay que ir con paciencia ya que siempre está lleno!",
3746,"Precio accesible!! La foto de inicio salió super bien! , buenas explicaciones por parte del staff, animales en buenas condiciones, solo que en algunas peceras como que faltaban especímenes, ya que estaban tapados los títulos! Y lo mejor los lindos pingüinos! Estan geniales, solo se me hizo muy caro el costo por una foto con los pingüinos! Muy recomendable",
3747,Las vistas son realmente agradable de los tranvías. Merece la pena hacer y puede tomar los tranvías más en un billete de metro.,
3748,"Mi esposa y yo realmente disfrutamos ir a Chichen Itza. Es triste que no se puede escalar las ruinas, pero es comprensible ya que las escaleras son muy empinadas. Asegúrese de ir allí antes de que se pone demasiado caliente, mitad del día hay al lado no hay sombra. También hay un montón de vendedores en el interior.",
3749,"Nos alojamos en el hotel Caribe por dos semanas, y realmente disfrutamos de nuestra estancia aquí. Buena ubicación, a sólo unos minutos de restaurantes, centros comerciales, cafetería, etc. El personal era genial! Muy buen servicio y servicial, la comida buena, el zumo de naranja en el desayuno fue el mejor puro que he probado en un hotel. Sin duda volveremos al hotel Caribe en el futuro. Gracias a todos por su buena atención.",
3750,"Me gusto mucho, la habitacion comoda con una sala de tv con sillón, lo que más me gusto son los ventanales de piso a techo, que dan mucha luz y sensacion de amplitud. El baño es algo reducido.  El desayuno con poca variedad pero rico y bien montado.   Muy buena atención del personal.  Lo que sí es incómodo es tener que cambiar de elevador, pero no es gran inconveniente.   Está ubicado a pasos de una plaza comercial, lo cual es bueno para tener opciones de restaurantes.  La alberca bajo la recepción es algo original que no te esperas.   Sí recomiendo este hotel.",
3751,"Chichen Itza es famosa en todo el mundo. tan pronto como vea Kukulcan Pirámide (El Castillo) es fácil entender por qué.Pero ¿por qué las autoridades responsables de este increíble tesoro permitir que sea lleno de cientos de comerciantes, casi todo lo que venden lo mismo tat y te los visitantes sin parar?Al menos los puestos se han mantenido una cierta distancia de la pirámide. Pero Chichen Itza es mucho más que una estructura. Casi a todas partes que rara vez están libres de los lamentos de : ""un dólar! Un dólar! "", y ""de dónde es usted? "".Gente necesita paz para apreciar un sitio, y para probar y imaginar la vida de las personas que vivieron, trabajaron, adorado y murieron allí hace mil años. Hay un lugar para el recuerdo vendedores, pero está en la entrada no alrededor de la ruinas.De lo contrario, hay un peligro de que Chichen Itza será experimentada por sus visitantes como un lugar enorme del mercado turístico, con algunas piedras antiguas interesantes en el fondo, en vez de un lugar en el que se ilumina sobre Maya e historia mexicana.",
3752,"Está situado en el centro de la ciudad, los vecindarios de los alrededores no son muy bonitas, pero una vez que ya están en la zona es un lugar estupendo para ver calle artista y algunos buenos restaurantes y cafetería.El ""Plaza del chorro"" es el lugar donde se va a ver las obras de teatro de calle y la música en vivo, alrededor de la plaza puede encontrar restaurantes vegetarianos y mercados orgánicos.También hay algunas excursiones gratuitas a pie con los albergues ubicados cerca y excursiones en bicicleta que también se puede alquilar preguntando en los albergues, la gente es amable.",
3753,"Si bien  su obra no es e mis favoritos, el Museo está bien puesto y lo mejor es que está unido a la Casa de la Moneda  en donde se puede uno imnformar un poco más de la Historia Colombiana. bIEN",
3754,un lugar muy bonito y con muy buena ubicacion exelentes emparedados y muy buenos gin & tonic buen servicio.,
3755,"Acabamos de volver de pasar una semana en el Meliá Habana. La lanzadera que va a Habana Vieja es esencial para moverte, ya que un 10-15 CUC en taxi si no tomar el servicio de lanzadera. El autobús circula 6 veces al día.  Nos asignaron una habitación con dos camas de matrimonio juntas a pesar de que eran claramente una pareja y habría apreciado una habitación con una cama individual. La habitación estaba muy limpia y bien cuidada por nuestro encargado. La zona de la piscina es preciosa y está bien mantenido. Las bebidas en el bar del vestíbulo eran demasiado caras en comparación con el equivalente que puedes obtener en la zona (el café al otro lado de la calle vende por 1/3 de lo que cuesta el bar del vestíbulo) pero el entretenimiento nocturno es agradable.  El servicio de…",
3756,Explorar los puestos de libros y encontrar obras descatalogadas de autores Cubanos como Danikel Chevarria.,
3757,"Parece que la mayoría de Mérida es aquí el domingo por la mañana cuando la carretera está cerrada a los vehículos. Caminamos, pero la gente era ciclismo, patinaje, patinar y embarque en las calles. Se pueden alquilar bicicletas y bicicletas con asientos que mantendrá la familia. Me encantó la vieja, adornados edificios. Hay numerosas cafeterías y restaurantes con asientos en la acera, algunos grupos musicales. Paseo de Montejo es un gran lugar para ir el domingo por la mañana antes de ir al mercado en la sección histórico.",
3758,"Esta amplia extensión arbolada de la calle de la ciudad trae a la mente Unter den Linden de Berlín o Massachusetts Avenue en Washington. Está rodeado por ambos lados por muchos edificios antiguamente vivienda la elite de Mérida, aunque no todas han sido mantenidos como se merecen. no tome una estatura tramo de la imaginación evocar visiones de los pomos yendo y viniendo cuando sisal era el equivalente de algodón en Georgia o tabaco en Virginia. las empresas comerciales y de gobierno ahora ocupan la mayoría, y restaurantes una buena parte de la balanza. es genial para un placentero dan, y los bancos están previstas un ocasional parada para ver los transeúntes.Unas cuantas horas pasamos aquí, con una pausa para el almuerzo, postre, o un aperitivo es una estupenda manera de meterse en el ánimo y el aura de esta hermosa ciudad.",
3759,"Nos alojamos en este hotel por cuatro noches en nuestro grupo de ida y vuelta en Cuba, esto explica por qué acabamos allí, que no fue de nuestro libre elección de vivir en este hotel. Este hotel está situado en Miramar-región de La Habana, la región más nuevo que La Habana Vieja (ciudad vieja) y Vedado, y posiblemente más verde y con menos tráfico, pero una muy muy lejos del centro y todo lo que es interesante para ser visto en La Habana. Hotel tiene un servicio lanzadera en autobús 4 veces al día hasta el centro histórico de La Habana, Plaza de Armas, con 15 personas de capacidad (intenta reservar el lugar en el autobús con antelación!) y se tarda 30-40 minutos en llegar allí.  El hotel es un edificio grande de cemento, parado un poco tierra adentro desde la costa, y hay dos…",
3760,Una buena opción para quienes tienen que trabajar en la zona de San Pedro y prácticamente cerca de las zonas comerciales y de negocios más importantes d.ela zona. Amenidades y servicios completos. Puede mejorar en restaurante y facturación de servicios.,
3761,"Es un lugar muy lindo, lleno de historia.  Lindo lugar para caminar y observar el mar caribe desde lo alto de la muralla.",
3762,"El hotel tiene una buena infraestructura, el personal es muy atento y su atención es excelente, para un plan de descanso familiar este es un gran hotel, deberían ser un poco mas estrictos con el tema de consumo de bebidas dentro de la piscina ya que en ocaciones eso afecta la buena apariencia de estas.",
3763,"Experiencia totalmente recomendada. Ver pinturas de Botero es ya una sensación especial, la captura chubbiness es tanto artístico y especial. El museo también incluye muchas otras exposiciones inetersting vale la pena la visita.",
3764,"Si estas de paseo por Puebla, tienes que conocer Cholula. Es una pequeña ciudad muy colorida y llena de iglesias veas donde veas .Tomamos un tour desde Puebla la primer parada fue el Santuario de la Virgen de los Remedios y la piramide.Luego Santa María Tonantzintla, con decoracion barroca, hermosa iglesia.y por ultimo San Francisco Acatepec, la máxima expresión del barroco talaveresco.",
3765,"Dejamos el Grand Mayan para desayunar y cenar. Las comidas eran estupendos! Teníamos el camarón grande de coco como aperitivo ... era tan abundante. pedí a mi comida camarones en salsa blanca y había una tonelada. Estuvimos allí para Super Bowl y Eddie estaba dando tequila gratis! Eddie Gracias!! Ah, y la piña colada fue el mejor que he probado ya que estar aquí!",
3766,"Yo estuve del viernes 23 al domingo 25 de abril en el Hotel. A mi me encanto, luego de venir de los hoteles de los cayos obiamente que se siente diferencia, pero no esta mal. El desayuno es rico, nosotros comemos algo de pan tostado con manteca, un jugo de naranja y un café. quizas hay gente que come mucho mas por eso le parece pobre.  las camas son comodas, la habitacion es amplia, el baño normal, con agua caliente que es lo importante. esta bien cerca de todos los lugares a conocer, sin tener que gastar plata en taxi. a mi me gusto mucho...",
3767,"Es un recinto construido en el interior de las minas de sal de Zipaquirá, A 50 Km de Bogotá, en el departamento de Cundinamarca, Colombia. En realidad se trata de un sitio turístico preparado para recibir a los turitas con guias, es más como un museo que como un verdadero templo, es muy atractivo el pueblo es muy pintoresco vale la pena conocer este sitio si te encuentras en Bogota.",
3768,"Es una parte muy hermosa de Mérida por sus grandes palacetes, tampoco tiene mucho más que ver,, además comunica el zócalo de la Ciudad con a parte nueva de hoteles. Es una zona muy segura y tranquila además de agradable para pasear por la noche.Curiosa mezcla de edificios y palacetes con múltiples influencias arquitectónicas",
3769,"El hotel Marriot es respaldado por muchos años de experiencia, nos tocó hospedarnos en la torre del Ángel, la cuál ofrece una maravillosa experiencia, habitaciones modernas en excelente estado, limpias y agradables, las amenidades perfectas, si hay algo que me importa que esté en óptimas condiciones es el baño de la habitación,  no puedo más que decir que fue perfecto, amplio bien iluminado pero sobre todo impecable. la atención excelente de todo el personal, en especial de la camarista del piso 1, fue súper atenta, los meseros muy amables y al pendiente del cliente, el desayuno bufete  muy rico y la atención de la sra en la parrilla excelente. Los días sábados hay actividades muy divertidas, por la mañana la búsqueda del tesoro con personajes de la colonia (el patrón y su…",
3770,"Nuestro grupo empresarial de 5 visitamos Ivan Chef Justo en una noche moderadamente lleno. El restaurante en sí es ecléctico y muy bien equipada, y el servicio atento. Pedimos vino de la lista de vinos y aperitivos seleccionados y cena del gran pizarra en la...pared.

Nuestros aperitivos fueron innovadores y sabrosos - berenjena y carne tacos, anguila de bebé en un caldo de ajo y ceviche. Disfrutamos muchísimo de ellos. Nuestras cenas llegó rápidamente y servida caliente, pero la carne a la parrilla y entrantes de pescado seco y salió carece de sabor. No estamos seguros de si el restaurante era tener una noche, o de las cenas son normalmente un poco cocidas, pero no nos impresionó con este restaurante, ya que hemos sido con otros en La Habana.

Con el gran servicio, bonita decoración y menú innovador, volveremos a intentarlo en un futuro, pero el restaurante gana sólo cuatro estrellas esta vez.Más",
3771,Centro historico hermoso con construvciones muy antiguas debidamente preservadas. Parecido a otraa capitales de latinoamerica. Multiples museos que visitar,
3772,"el recorrido es muy bonito pero recuerdo que fui en mi infancia y había muchísimas mas especies de animales y esta vez no, ademas de que si se percibe algo descuidado y seca la vegetación, también les hace falta mejores caminos para las personas con sillas de ruedas y carriolas, pero en general está bien para pasar un buen rato con la familia, el espectáculo de aves hermoso!",
3773,"Es paseo por el teleférico es muy bueno, arriba la vista es impresionante. Sólo me pareció de muy mal gusto que cobren el uso de los aseos.",
3774,"hotel precioso, con un montón de encanto. Nos registramos tarde por la noche, y porque el hotel tener doublebooked nuestra habitación nos dieron una suite. No nos podemos quejar. habitación muy espaciosa, cuarto de baño grande y teníamos una magnífica vista sobre el jardín del hotel y el Malecón. Las habitaciones estaban limpias y el personal siempre fue muy servicial (consejo o pequeñas presenta parecía ser muy apreciado).  Hay un gran buffet de desayuno con algo para todo el mundo. Comimos en el restaurante una noche, tenían un gran vino y buenas carnes. lamentablemente no había casi nadie más que nosotros. Hay música en vivo en el patio cada noche, no esperes para dormir hasta 0100 después si tienes una habitación mirando hacia esa parte del hotel, pero era parte del encanto.…",
3775,"Cuando está por caer el sol es la mejor hora para iniciar el recorrido. Un ambiente muy especial al ver la confluencia de gran variedad de turistas.No tuvimos problemas con la seguridad. Hay muchos policías.Lo peor, tiene que ver con los malos olores que se generan por el mal funcionamiento del alcantarillado de aguas servidas en algunos puntos, donde incluso, las aguas residuales fluyen por la calle.Lo otro un poco negativo es la incidencia de los comerciantes, pero solo se trata de saber decir no de buena forma.",
3776,"Sin duda es uno de los mayores atractivos de la ciudad,  hay que recorrerla y conocer la mayoría de sus vueltas, es fácil hacerlo  y se puede ver muy bien la caída del sol. ",
3777,"Este hermoso castillo es una construccion muy antigua de Piedra , hay que tener estado fisico para subir ya que el camino es bastante pronunciado , pero cuando se llega arriga , se puede entrar a los tuneles que son impresionantes.  definitivamente Imperdible",
3778,"Esta es la tercera vez que estuvimos en este complejo y tengo que decir que el personal de recepción debería tomar algún tipo de formación en servicio al cliente de Disney! Llegamos la noche y llegamos al hotel a las 8 de la mañana. Dos amigos de nuestro grupo no vale impreso del hotel como WestJet con es sin papeles. El personal de recepción nos hizo un gran problema de esto y nos dijeron que tenían que proporcionar esta información o no poder quedarnos allí! tuvieron que llamar a su hijo en casa para probar y enviar algo por correo electrónico y también tuvimos que contacte con nuestro agente de viajes. Nuestra representante WestJet con Kerry fue en el complejo al día siguiente después de la sesión informativa y dijo que esto debería haber nunca sucedió. Kerry era increíble. Si tuvimos problemas, tuvimos que correo electrónico y ella respondió muy rápidamente y los problemas fueron resueltos. Nos dieron las pulseras pero no nuestras habitaciones. Había 8 de nosotros, y me pareció que sería capaz de al menos uno para refrescarnos pero en su lugar, teníamos un pequeño agujero de cubby (sin luces) para cambiar. El registro fue a las 3:00 pero no tuvimos nuestra habitación hasta las 4:00! Parecía que todo el mundo que llegó para el check-in nos dieron sus habitaciones y estaban ignorando nosotros!!! Mi marido finalmente llegó a mostrador y suavemente recordé a cuánto habíamos estado esperando luego finalmente conseguimos nuestra habitación.

Una vez pasado el personal de la recepción, el resto del personal son increíbles. Hacen todo lo posible (corriendo) para asegurarse de que tiene todo lo que necesitas. Gracias especiales a Salvador, Ricardo, Cirilo y ambos Martins, En realidad todo el personal es 110% . José y Doria eran líderes alucinantes de actividad como bien ... Siempre fueron muy concurrida y siempre con una sonrisa en la cara.

Las habitaciones estaban limpias sin embargo, nuestra habitación tenía un olor a cloaca. Nos dimos cuenta de que si hemos cubierto el desagüe de la ducha, ya no estaba.

La comida era buena. Palomitas y crema suave de hielo en la piscina era un lujo.

Volveremos a este complejo, y espero que el personal de la recepción estará más agradable.",
3779,"Un ""artista"" que se ha dedicado a pintar las paredes de un callejon, y a decorarla con objetos de desguace. Como poco es ingenioso, y parece que ayudan a una escuela vecina, al menos eso dicen. Caro en todo, y la musica que venden es tan ""autentica"" que a veces es un poco infumable. Caras las bebidas.",
3780,"Después de pasar por inmensos rascacielos al final de la Bocagrande llegas al hotel Caribe, donde la atención del todo el personal es excelente, buenas y tranquilas  habitaciones. Tienen una piscina estupenda pasando antes por un jardin donde puedes encontrar tucanes, gamos y hasta un oso perezoso.",
3781,yo fui en plan de trabajo y me funciono a la perfección x la ubicación pero creo que si es x viaje de placer también funciona a la perfección ya que es muy limpio el trato es muy amable hay la tranquilidad para descansar en fin te sientes como en casa.,
3782,"para sacar algunas fotos, disfrutar de la historia y si peuden hablen con alguien del lugar que les de su punto de vista! un paso cultural!",
3783,"Buen servicio en todas las areas del hotel, especiamente en el restaurante venecia brindan un exelente servicio y un deliciososo café flameado, pero sobre todo la calidez humana que brinda Salvador en su servicio, excelente atencion y sentido de humor.",
3784,"Solo nos quedamos una noche en familia, ya que fuimos a un concierto en la Arena Monterrey por lo cual la ubicación es excelente ya que se encuentra frente a parque fundidores.  Hay restaurantes a los alrededores y es de fácil acceso.  El servicio muy bien, el check in y check out muy rapido y excelente atención de las recepcionistas; habitaciones acogedoras, solamente parece que les hace falta mantenimiento a los aires, ya que se escuchaba un ruido y no enfriaba bien la habitación, lo bueno que no hacía tanto calor en Monterrey durante nuestra estancia, de lo contrario hubiéramos tenido problema con ello.",
3785,"Bello hotel, muy limpio, gran cordialidad. La única peca es el aire acondicionado muy fuerte, enferma a cualquiera. El clima de Cartagena es muy caliente para tener un aire con una temperatura tan baja, en mas dentro del mismo hotel hay cambios muy bruscos que pueden afectar la salud de ancianos y ninos.",
3786,"Como el titulo indica, nos tocaron habitaciones que tienen vista al malecon, una hermosa vista de la ciudad de la Habana para despertar las mañanas que se alojen en el mismo. Las habitaciones son amplias y comodas, los baños tambien amplios, y todas las instalaciones funcionaron perfectamente. El desayuno es excelente, riquisimo, variado y el personal que atiende en todo el hotel tuvo mucha buena onda con nosotras. Tiene una excelente ubicacion a dos o tres cuadras del malecon. El unico punto en contra es la demora de los ascensores, pero como lei previamente funcionan 3 de 6, ya que el resto esta en remodelacion. En el ipso 25 suelen ofrecer shows y se arma una especie de bar, y en el piso 20 hay un mirador de toda la ciudad, para apreciar La Habana. Para volver, sin dudas, La…",
3787,"Buscamos un restaurante de comida Yucateca y aquí fue una buena elección, sus cervezas artesanales muy buenas y exquisitos los tacos de cochinita Pibil, los papadzules y los salbutes no estuvieron muy buenos les faltó sabor o sal y el pavo estaba muy seco, aquí...Más",
3788,Buen lugar para comida típica. Recomendable. El mole verde de cero en verdolagas es abundante y exquisito.,
3789,"Este restaurante tiene varias opciones para vegetarianos, la comida es muy buena y la presentación de la comida es precioso. El servicio es estupendo, y la decoración y el ambiente son también agradables. Uno de mis amigos dice que el ceviche es el mejor que...ha probado en su vida! Recomiendo hacer una reserva como varios otros comentarios han mencionado, ya que el restaurante es bastante pequeño.Más",
3790,"Lugar muy calido, hermosas habitaciones super cómodas. está ubicado cerca del centro histórico... la gente super amable, no ofrece todo incluido, por lo que debimos pagar cada bebida consumida y los almuerzos. ",
3791,Me hubiera gustado una mayor puesta en valor de la Historia de Cartagena de Indias. Es bella pero podrían estar aun mas resaltados los sitios históricos.,
3792,"Gran ubicación cerca del casco antiguo de La Habana. Los techos tienen unas vistas magníficas sobre La Habana. El lado clásico del hotel tiene mucho más ambiente y un ambiente genial. La comida y el servicio es bueno. Nos alojamos en la parte moderna del hotel y las habitaciones son bastante normal, pero todo lo que usted necesita, incluyendo una buena ducha y camas grandes y cómodas.",
3793,"¿Cómo puede no gustar un sitio que es una maravilla arquitectónica, miles de años, construido a mano, donde los pueblos antiguos de culto? bien, si puede filtrar la constante urbes de hombres, mujeres y niños sosteniendo barato Mayan recuerdos en su rostro decir ""buen precio"" te gustará. Si eso te molesta, ir a Tuluum en su lugar. Los lugareños también hablar sobre otra ruina, Coba, que se supone que es bonito, pero no han sido todavía. Sí, nos decepcionó. El sitio ha sido en mi lista de balde durante años y luego ir y ser aplastado por los vendedores era desagradable. Además, un tour guiado con un folleto habría sido preferible tratando de escuchar al guía y moviéndose por tan rápidamente. Por lo menos puedo decir que he estado allí. difícil para los senderistas inestabilidad o sillas de ruedas. Aburrido para niños pequeños.",
3794,"El hotel es un monumento y no debe perderse cuando visite La Habana. Como me dijeron que las habitaciones estaban en malas shap y el servicio incluso peor, evitamos alojarme en este hotel durante nuestras visitas a la Habana. Sin embargo, aunque las habitaciones son viejas (pero ordenada) y el desayuno ""estilo cubano"", fue una estancia muy buena, debido al prefecto vistas desde la habitación, precioso jardín y lo nostálgico 50 atmosfeer de las habitaciones, los ascensores, pasillos, etc.",
